lat,long,alt,pitch,roll,yaw,time
0.0,0.0,0.1299999999999999,-0.0009390413760999999,0.0007569566368999994,-0.02940434217400001,100.47000002861023
0.0,0.0,0.1299999999999999,-0.0009390413760999999,0.0007569566368999994,-0.02940434217400001,100.51999998092651
0.0,0.0,0.09999999999999964,-0.0007147025316000012,0.0011217147111999993,-0.03004246950099998,100.5699999332428
0.0,0.0,0.09999999999999964,-0.0007147025316000012,0.0011217147111999993,-0.03004246950099998,100.62999987602234
0.0,0.0,0.09999999999999964,-0.0007147025316000012,0.0011217147111999993,-0.03004246950099998,100.6800000667572
0.0,0.0,0.09999999999999964,-0.0007147025316000012,0.0011217147111999993,-0.03004246950099998,100.73000001907349
0.0,0.0,0.09999999999999964,-0.0007147025316000012,0.0011217147111999993,-0.03004246950099998,100.77999997138977
0.0,0.0,0.09999999999999964,-0.0007147025316000012,0.0011217147111999993,-0.03004246950099998,100.82999992370605
0.0,0.0,0.09999999999999964,-0.0007147025316000012,0.0011217147111999993,-0.03004246950099998,100.89000010490417
0.0,0.0,0.08999999999999986,-0.0008193291723000012,0.0009771734476,-0.030629098414999945,100.94000005722046
0.0,0.0,0.08999999999999986,-0.0008193291723000012,0.0009771734476,-0.030629098414999945,100.99000000953674
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.03999996185303
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.08999991416931
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.15000009536743
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.20000004768372
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.25
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.29999995231628
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.35999989509583
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.41000008583069
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.46000003814697
0.0,0.0,0.04999999999999982,-0.0006057489663000015,0.0015255175531000004,-0.03133255243299993,101.50999999046326
0.0,0.0,0.019999999999999574,-0.0009566973894000012,0.0012321192770999995,-0.03262102603899997,101.55999994277954
0.0,0.0,0.019999999999999574,-0.0009566973894000012,0.0012321192770999995,-0.03262102603899997,101.61999988555908
0.0,0.0,0.019999999999999574,-0.0009566973894000012,0.0012321192770999995,-0.03262102603899997,101.67000007629395
0.0,0.0,0.019999999999999574,-0.0009566973894000012,0.0012321192770999995,-0.03262102603899997,101.72000002861023
0.0,0.0,-0.009999999999999787,-0.0007669217884000018,0.001727398485,-0.03321862220799998,101.77999997138977
0.0,0.0,-0.009999999999999787,-0.0007669217884000018,0.001727398485,-0.03321862220799998,101.82999992370605
0.0,0.0,-0.009999999999999787,-0.0007669217884000018,0.001727398485,-0.03321862220799998,101.87999987602234
0.0,0.0,-0.009999999999999787,-0.0007669217884000018,0.001727398485,-0.03321862220799998,101.9300000667572
0.0,0.0,-0.009999999999999787,-0.0007669217884000018,0.001727398485,-0.03321862220799998,101.99000000953674
0.0,0.0,-0.020000000000000462,-0.001031965017300001,0.0016360841692000007,-0.033771812915999955,102.03999996185303
0.0,0.0,-0.020000000000000462,-0.001031965017300001,0.0016360841692000007,-0.033771812915999955,102.08999991416931
0.0,0.0,-0.020000000000000462,-0.001031965017300001,0.0016360841692000007,-0.033771812915999955,102.14000010490417
0.0,0.0,-0.020000000000000462,-0.001031965017300001,0.0016360841692000007,-0.033771812915999955,102.20000004768372
0.0,0.0,-0.020000000000000462,-0.001031965017300001,0.0016360841692000007,-0.033771812915999955,102.25
0.0,0.0,-0.03000000000000025,-0.000863451510600001,0.0020883232354999993,-0.03442835807799993,102.29999995231628
0.0,0.0,-0.03000000000000025,-0.000863451510600001,0.0020883232354999993,-0.03442835807799993,102.35999989509583
0.0,0.0,-0.03000000000000025,-0.000863451510600001,0.0020883232354999993,-0.03442835807799993,102.41000008583069
0.0,0.0,-0.03000000000000025,-0.000863451510600001,0.0020883232354999993,-0.03442835807799993,102.46000003814697
0.0,0.0,-0.009999999999999787,-0.0013721305876000026,0.0020455811173000008,-0.03502762317699992,102.50999999046326
0.0,0.0,-0.009999999999999787,-0.0013721305876000026,0.0020455811173000008,-0.03502762317699992,102.5699999332428
0.0,0.0,-0.009999999999999787,-0.0013721305876000026,0.0020455811173000008,-0.03502762317699992,102.61999988555908
0.0,0.0,-0.03000000000000025,-0.0013721305876000026,0.0020455811173000008,-0.03502762317699992,102.6800000667572
0.0,0.0,-0.03000000000000025,-0.0013721305876000026,0.0020455811173000008,-0.03502762317699992,102.73000001907349
0.0,0.0,-0.03000000000000025,-0.0016083512455000032,0.0020644683390999997,-0.03567242622400002,102.77999997138977
0.0,0.0,-0.03000000000000025,-0.0016083512455000032,0.0020644683390999997,-0.03567242622400002,102.82999992370605
0.0,0.0,-0.03000000000000025,-0.0016083512455000032,0.0020644683390999997,-0.03567242622400002,102.89000010490417
0.0,0.0,-0.03000000000000025,-0.0016083512455000032,0.0020644683390999997,-0.03567242622400002,102.94000005722046
0.0,0.0,-0.03000000000000025,-0.0016083512455000032,0.0020644683390999997,-0.03567242622400002,103.0
0.0,0.0,-0.03000000000000025,-0.0014501176774000014,0.0025630276650000002,-0.03645610809299993,103.04999995231628
0.0,0.0,-0.03000000000000025,-0.0014501176774000014,0.0025630276650000002,-0.03645610809299993,103.10999989509583
0.0,0.0,-0.03000000000000025,-0.0014501176774000014,0.0025630276650000002,-0.03645610809299993,103.16000008583069
0.0,0.0,-0.009999999999999787,-0.001398216933000001,0.002230970189,-0.03717297315599999,103.21000003814697
0.0,0.0,-0.009999999999999787,-0.001398216933000001,0.002230970189,-0.03717297315599999,103.25999999046326
0.0,0.0,-0.009999999999999787,-0.001398216933000001,0.002230970189,-0.03717297315599999,103.30999994277954
0.0,0.0,-0.009999999999999787,-0.001398216933000001,0.002230970189,-0.03717297315599999,103.35999989509583
0.0,0.0,-0.009999999999999787,-0.001398216933000001,0.002230970189,-0.03717297315599999,103.42000007629395
0.0,0.0,-0.009999999999999787,-0.0010145064443000014,0.0027317758649999992,-0.037821412085999984,103.47000002861023
0.0,0.0,-0.009999999999999787,-0.0010145064443000014,0.0027317758649999992,-0.037821412085999984,103.51999998092651
0.0,0.0,-0.009999999999999787,-0.0010145064443000014,0.0027317758649999992,-0.037821412085999984,103.5699999332428
0.0,0.0,-0.009999999999999787,-0.0010145064443000014,0.0027317758649999992,-0.037821412085999984,103.62999987602234
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,103.6800000667572
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,103.73000001907349
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,103.77999997138977
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,103.83999991416931
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,103.89000010490417
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,103.94000005722046
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,104.0
0.0,0.0,0.019999999999999574,-0.0009747948497000024,0.0026270505041,-0.03834348916999997,104.04999995231628
0.0,0.0,0.03000000000000025,-0.0009128283709000026,0.0026437435298999994,-0.03891837596899994,104.09999990463257
0.0,0.0,0.05999999999999961,-0.0006133783608000022,0.0032268594950999995,-0.039633989333999975,104.16000008583069
0.0,0.0,0.05999999999999961,-0.0006133783608000022,0.0032268594950999995,-0.039633989333999975,104.21000003814697
0.0,0.0,0.05999999999999961,-0.0006133783608000022,0.0032268594950999995,-0.039633989333999975,104.25999999046326
0.0,0.0,0.05999999999999961,-0.0006133783608000022,0.0032268594950999995,-0.039633989333999975,104.30999994277954
0.0,0.0,0.08999999999999986,-0.0005243774503000016,0.0028364192695,-0.04036206006999998,104.36999988555908
0.0,0.0,0.08999999999999986,-0.0005243774503000016,0.0028364192695,-0.04036206006999998,104.42000007629395
0.0,0.0,0.08999999999999986,-0.0005243774503000016,0.0028364192695,-0.04036206006999998,104.47000002861023
0.0,0.0,0.08999999999999986,-0.0005243774503000016,0.0028364192695,-0.04036206006999998,104.51999998092651
0.0,0.0,0.08999999999999986,-0.0005243774503000016,0.0028364192695,-0.04036206006999998,104.57999992370605
0.0,0.0,0.08999999999999986,-0.0005243774503000016,0.0028364192695,-0.04036206006999998,104.62999987602234
0.0,0.0,0.11000000000000032,-7.625296710000312e-05,0.0032854694873,-0.040912389755,104.6800000667572
0.0,0.0,0.11000000000000032,-7.625296710000312e-05,0.0032854694873,-0.040912389755,104.73000001907349
0.0,0.0,0.11000000000000032,-7.625296710000312e-05,0.0032854694873,-0.040912389755,104.77999997138977
0.0,0.0,0.11000000000000032,-7.625296710000312e-05,0.0032854694873,-0.040912389755,104.82999992370605
0.0,0.0,0.14999999999999947,-6.99497759000002e-05,0.003260858356999999,-0.04164218902599992,104.89000010490417
0.0,0.0,0.14999999999999947,-6.99497759000002e-05,0.003260858356999999,-0.04164218902599992,104.94000005722046
0.0,0.0,0.14999999999999947,-6.99497759000002e-05,0.003260858356999999,-0.04164218902599992,105.0
0.0,0.0,0.14999999999999947,-6.99497759000002e-05,0.003260858356999999,-0.04164218902599992,105.04999995231628
0.0,0.0,0.17999999999999972,-6.99497759000002e-05,0.003260858356999999,-0.04164218902599992,105.09999990463257
0.0,0.0,0.17999999999999972,-2.6572495700000892e-05,0.0030706394464000003,-0.04225063324,105.16000008583069
0.0,0.0,0.17999999999999972,-2.6572495700000892e-05,0.0030706394464000003,-0.04225063324,105.21000003814697
0.0,0.0,0.17999999999999972,-2.6572495700000892e-05,0.0030706394464000003,-0.04225063324,105.25999999046326
0.0,0.0,0.17999999999999972,-2.6572495700000892e-05,0.0030706394464000003,-0.04225063324,105.3199999332428
0.0,0.0,0.17999999999999972,-2.6572495700000892e-05,0.0030706394464000003,-0.04225063324,105.36999988555908
0.0,0.0,0.21999999999999975,-1.8781051000001797e-05,0.0036104936152999995,-0.04303193092299995,105.42000007629395
0.0,0.0,0.21999999999999975,-1.8781051000001797e-05,0.0036104936152999995,-0.04303193092299995,105.48000001907349
0.0,0.0,0.21999999999999975,-1.8781051000001797e-05,0.0036104936152999995,-0.04303193092299995,105.52999997138977
0.0,0.0,0.2699999999999996,3.1352043199997515e-05,0.0036028791219000003,-0.04378306865699999,105.58999991416931
0.0,0.0,0.2699999999999996,3.1352043199997515e-05,0.0036028791219000003,-0.04378306865699999,105.64000010490417
0.0,0.0,0.2699999999999996,3.1352043199997515e-05,0.0036028791219000003,-0.04378306865699999,105.69000005722046
0.0,0.0,0.2699999999999996,3.1352043199997515e-05,0.0036028791219000003,-0.04378306865699999,105.75
0.0,0.0,0.2699999999999996,3.1352043199997515e-05,0.0036028791219000003,-0.04378306865699999,105.79999995231628
0.0,0.0,0.2699999999999996,3.1352043199997515e-05,0.0036028791219000003,-0.04378306865699999,105.84999990463257
0.0,0.0,0.3099999999999996,0.0005496647208999977,0.004131348803700001,-0.044429719448000005,105.91000008583069
0.0,0.0,0.3099999999999996,0.0005496647208999977,0.004131348803700001,-0.044429719448000005,105.96000003814697
0.0,0.0,0.3099999999999996,0.0005496647208999977,0.004131348803700001,-0.044429719448000005,106.00999999046326
0.0,0.0,0.3099999999999996,0.0005496647208999977,0.004131348803700001,-0.044429719448000005,106.0699999332428
0.0,0.0,0.3099999999999996,0.0005496647208999977,0.004131348803700001,-0.044429719448000005,106.11999988555908
0.0,0.0,0.3099999999999996,0.0005496647208999977,0.004131348803700001,-0.044429719448000005,106.1800000667572
0.0,0.0,0.3600000000000003,0.0006177648901999969,0.0040128994733,-0.044954240322000016,106.23000001907349
0.0,0.0,0.3899999999999997,0.0006177648901999969,0.0040128994733,-0.044954240322000016,106.27999997138977
0.0,0.0,0.3899999999999997,0.0006177648901999969,0.0040128994733,-0.044954240322000016,106.33999991416931
0.0,0.0,0.3899999999999997,0.0005692802369999979,0.0039846524596,-0.04556483030299996,106.39000010490417
0.0,0.0,0.3899999999999997,0.0005692802369999979,0.0039846524596,-0.04556483030299996,106.44000005722046
0.0,0.0,0.3899999999999997,0.0005692802369999979,0.0039846524596,-0.04556483030299996,106.5
0.0,0.0,0.3899999999999997,0.0005692802369999979,0.0039846524596,-0.04556483030299996,106.54999995231628
0.0,0.0,0.41999999999999904,0.0009869188070999978,0.0043289419263999995,-0.04629224538799992,106.60999989509583
0.0,0.0,0.41999999999999904,0.0009869188070999978,0.0043289419263999995,-0.04629224538799992,106.66000008583069
0.0,0.0,0.41999999999999904,0.0009869188070999978,0.0043289419263999995,-0.04629224538799992,106.72000002861023
0.0,0.0,0.41999999999999904,0.0009869188070999978,0.0043289419263999995,-0.04629224538799992,106.76999998092651
0.0,0.0,0.46999999999999975,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,106.8199999332428
0.0,0.0,0.46999999999999975,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,106.86999988555908
0.0,0.0,0.46999999999999975,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,106.92000007629395
0.0,0.0,0.4999999999999991,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,106.98000001907349
0.0,0.0,0.4999999999999991,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,107.02999997138977
0.0,0.0,0.4999999999999991,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,107.07999992370605
0.0,0.0,0.4999999999999991,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,107.12999987602234
0.0,0.0,0.4999999999999991,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,107.19000005722046
0.0,0.0,0.4999999999999991,0.0009884051978999997,0.004204245284199999,-0.04695415496799993,107.24000000953674
0.0,0.0,0.5499999999999998,0.0012413207441999974,0.0045436304063000005,-0.048191487788999954,107.28999996185303
0.0,0.0,0.5499999999999998,0.0012413207441999974,0.0045436304063000005,-0.048191487788999954,107.34999990463257
0.0,0.0,0.5499999999999998,0.0012413207441999974,0.0045436304063000005,-0.048191487788999954,107.40000009536743
0.0,0.0,0.5499999999999998,0.0012413207441999974,0.0045436304063000005,-0.048191487788999954,107.45000004768372
0.0,0.0,0.5799999999999992,0.0012023616582999969,0.0045943818987,-0.04891276359599994,107.50999999046326
0.0,0.0,0.5799999999999992,0.0012023616582999969,0.0045943818987,-0.04891276359599994,107.55999994277954
0.0,0.0,0.5799999999999992,0.0012023616582999969,0.0045943818987,-0.04891276359599994,107.60999989509583
0.0,0.0,0.5799999999999992,0.0012023616582999969,0.0045943818987,-0.04891276359599994,107.67000007629395
0.0,0.0,0.5799999999999992,0.0012023616582999969,0.0045943818987,-0.04891276359599994,107.72000002861023
0.0,0.0,0.6200000000000001,0.0012146197259999998,0.005189090967199999,-0.049533963202999964,107.76999998092651
0.0,0.0,0.6200000000000001,0.0012146197259999998,0.005189090967199999,-0.049533963202999964,107.8199999332428
0.0,0.0,0.6200000000000001,0.0012146197259999998,0.005189090967199999,-0.049533963202999964,107.87999987602234
0.0,0.0,0.6200000000000001,0.0012146197259999998,0.005189090967199999,-0.049533963202999964,107.9300000667572
0.0,0.0,0.6599999999999993,0.0010891854763999988,0.00517448969187,-0.05014491081200001,107.98000001907349
0.0,0.0,0.6599999999999993,0.0010891854763999988,0.00517448969187,-0.05014491081200001,108.02999997138977
0.0,0.0,0.6599999999999993,0.0010891854763999988,0.00517448969187,-0.05014491081200001,108.08999991416931
0.0,0.0,0.6599999999999993,0.0010891854763999988,0.00517448969187,-0.05014491081200001,108.14000010490417
0.0,0.0,0.6599999999999993,0.0010891854763999988,0.00517448969187,-0.05014491081200001,108.19000005722046
0.0,0.0,0.6599999999999993,0.0010891854763999988,0.00517448969187,-0.05014491081200001,108.24000000953674
0.0,0.0,0.6599999999999993,0.001555079594299999,0.005588982254279999,-0.050843894481999996,108.28999996185303
0.0,0.0,0.6599999999999993,0.001555079594299999,0.005588982254279999,-0.050843894481999996,108.33999991416931
0.0,0.0,0.6599999999999993,0.001555079594299999,0.005588982254279999,-0.050843894481999996,108.40000009536743
0.0,0.0,0.7399999999999993,0.001657921820899997,0.0055505372584000005,-0.05151391029399999,108.45000004768372
0.0,0.0,0.7399999999999993,0.001657921820899997,0.0055505372584000005,-0.05151391029399999,108.5
0.0,0.0,0.7399999999999993,0.001657921820899997,0.0055505372584000005,-0.05151391029399999,108.55999994277954
